20190809 08:28,"대구경찰, 금은방 강도 30대 사흘만에 검거","대구의 한 금은방에서 업주를 폭행하고 금품을 훔쳐 달아난 30대가 범행 사흘만에 경찰에 붙잡혔다.대구 북부경찰서는 금은방에서 업주를 폭행하고 귀금속을 훔쳐 달아난 혐의(강도)로 A(34)씨를 붙잡아 조사하고 있다고 9일 밝혔다.A씨는 지난 6일 오전 11시9분께 대구시 북구의 한 금은방에서 업주 B(66)씨를 폭행하고 금목걸이, 금팔찌 등 귀금속 60여점 시가 6000여만원 상당을 훔쳐 달아난 혐의를 받고 있다.A씨는 9일 오전 0시35분께 경북 영주시의 한 모텔에서 검거됐다.경찰은 현장 주변 폐쇄회로(CC)TV 등을 분석해 범인의 도주 경로를 확인, 일대를 수색하던 중 A씨를 체포했다.경찰 관계자는 “구체적 범행동기, 여죄 등에 대한 조사를 마치는 대로 구속영장을 신청할 예정”이라고 말했다.jungk@newsis.com",대구의 한 금은방에서 업주를 폭행하고 금품을 훔쳐 달아난 30대가 범행 사흘만에 경찰에 붙잡혔다. 대구 북부경찰서는 금은방에서 업주를 폭행하고 귀금속을 훔쳐 달아난 혐의 강도 로 A 34 씨를 붙잡아 조사하고 있다고 9일 밝혔다. A씨는 지난 6일 오전 11시9분께 대구시 북구의 한 금은방에서 업주 B 66 씨를 폭행하고 금목걸이  금팔찌 등 귀금속 60여점 시가 6000여만원 상당을 훔쳐 달아난 혐의를 받고 있다.,/view?id=NISX20190807_0000734450
20190806 17:36,대구 금은방서 강도사건 발생…용의자 추적,"대구의 한 금은방에서 강도사건이 발생해 경찰이 수사에 나섰다.대구지방경찰청과 북부경찰서 합동수사팀은 6일 북구의 한 금은방에서 귀금속을 훔쳐 도주한 용의자를 쫓고 있다고 밝혔다.경찰에 따르면 20~30대로 추정되는 용의자는 이날 오전 11시9분께 북구의 한 금은방에 침입해 업주를 폭행한 후 귀금속 10여점을 훔쳐 달아났다.경찰은 합동수사팀을 편성해 현장 주변 폐쇄회로(CC)TV 등을 분석하며 용의자 신원파악 및 행방을 쫓고 있다.경찰 관계자는 ""용의자의 신속한 검거를 위해 수사력을 확대하고 있다""고 말했다.jungk@newsis.com",대구의 한 금은방에서 강도사건이 발생해 경찰이 수사에 나섰다. 대구지방경찰청과 북부경찰서 합동수사팀은 6일 북구의 한 금은방에서 귀금속을 훔쳐 도주한 용의자를 쫓고 있다고 밝혔다. 경찰에 따르면 20 30대로 추정되는 용의자는 이날 오전 11시9분께 북구의 한 금은방에 침입해 업주를 폭행한 후 귀금속 10여점을 훔쳐 달아났다.,/view?id=NISX20190806_0000733650
20190809 07:34,2개월 넘게 호텔 투숙하고 숙박비 내지 않은 40대 조폭 구속,부산 중부경찰서는 2개월 넘게 호텔에 투숙하며 숙박비를 내지 않은 조직폭력배 A(40)씨를 폭력행위 등 처벌에 관한 법률 위반 혐의로 구속했다고 9일 밝혔다.경찰에 따르면 A씨는 지난 5월 14일부터 8월 1일까지 부산의 한 호텔에 투숙하면서 850만원 상당의 숙박비를 내지 않은 혐의를 받고 있다.A씨는 호텔 측이 숙박비 납부를 독촉하자 문신을 보이고 조폭임을 과시하며 겁을 줬다고 경찰은 전했다.yulnetphoto@newsis.com,부산 중부경찰서는 2개월 넘게 호텔에 투숙하며 숙박비를 내지 않은 조직폭력배 A 40 씨를 폭력행위 등 처벌에 관한 법률 위반 혐의로 구속했다고 9일 밝혔다. 경찰에 따르면 A씨는 지난 5월 14일부터 8월 1일까지 부산의 한 호텔에 투숙하면서 850만원 상당의 숙박비를 내지 않은 혐의를 받고 있다. A씨는 호텔 측이 숙박비 납부를 독촉하자 문신을 보이고 조폭임을 과시하며 겁을 줬다고 경찰은 전했다.,/view?id=NISX20190809_0000736332
20190809 07:24,승용차 훔쳐 창원서 부산까지 무면허 운전 10대 2명 검거,"부산 남부경찰서는 9일 창원에서 승용차를 훔쳐 부산까지 무면허로 운전을 한 A(18·여)양을 특수절도 혐의로 구속하고, 친구 B(18·여)양을 불구속 입건했다고 밝혔다.경찰에 따르면 A양 등은 지난 7월 26일 오전 4시께 경남 창원시 의창구의 한 주차장에서 문이 잠기지 않은 승용차(시가 600만원 상당)를 훔쳐 타고 부산 남구 대연동까지 약 57㎞ 상당을 무면허로 운전한 혐의를 받고 있다.불법주차 신고를 받은 경찰은 차주와의 전화통화를 통해 차량이 도난 당한 사실을 확인, 추적을 통해 모텔에 있던 A양 등을 검거했다.yulnetphoto@newsis.com",부산 남부경찰서는 9일 창원에서 승용차를 훔쳐 부산까지 무면허로 운전을 한 A 18 여 양을 특수절도 혐의로 구속하고  친구 B 18 여 양을 불구속 입건했다고 밝혔다. 경찰에 따르면 A양 등은 지난 7월 26일 오전 4시께 경남 창원시 의창구의 한 주차장에서 문이 잠기지 않은 승용차 시가 600만원 상당 를 훔쳐 타고 부산 남구 대연동까지 약 57㎞ 상당을 무면허로 운전한 혐의를 받고 있다. 불법주차 신고를 받은 경찰은 차주와의 전화통화를 통해 차량이 도난 당한 사실을 확인  추적을 통해 모텔에 있던 A양 등을 검거했다.,/view?id=NISX20190809_0000736316
20190809 07:24,"취객 금품 훔치던 60대, 귀가하던 형사에게 발각 체포","거리에서 잠이 든 취객에게 접근해 금품을 훔치던 60대 남성이 귀가하던 경찰에게 발각돼 현장에서 붙잡혔다.부산 동래경찰서는 9일 A(64)씨를 절도 혐의로 붙잡아 조사 중이라고 밝혔다.경찰에 따르면 A씨는 지난 8일 오후 11시 4분께 부산 사상구의 한 거리에서 술에 취해 자고 있던 50대 취객 B씨에게 접근해 현금 1만6000원이 들어 있던 지갑을 훔친 혐의를 받고 있다.A씨 범행 당시 동래경찰서 형사과 소속 임모 경장이 업무 후 귀가하다 현장을 목격, 차량을 세우고 달려가 A씨를 제압해 현행범으로 체포했다.경찰은 A씨에 대해 구속영장을 신청할 예정이다.yulnetphoto@newsis.com",거리에서 잠이 든 취객에게 접근해 금품을 훔치던 60대 남성이 귀가하던 경찰에게 발각돼 현장에서 붙잡혔다. 부산 동래경찰서는 9일 A 64 씨를 절도 혐의로 붙잡아 조사 중이라고 밝혔다. 경찰에 따르면 A씨는 지난 8일 오후 11시 4분께 부산 사상구의 한 거리에서 술에 취해 자고 있던 50대 취객 B씨에게 접근해 현금 1만6000원이 들어 있던 지갑을 훔친 혐의를 받고 있다.,/view?id=NISX20190809_0000736325
20190809 05:30,"이재록 목사, 운명의 날…'여신도 성폭행' 대법원 선고","교회 여성 신도들을 상습 성폭행한 혐의로 재판에 넘겨진 이재록(76) 만민중앙성결교회 목사의 대법원 선고가 오늘 내려진다.대법원 3부(주심 민유숙 대법관)는 9일 오전 11시 서울 서초구 대법원 2호 법정에서 상습준강간 등 혐의로 기소된 이 목사의 상고심 선고기일을 연다.이 목사는 2010년 10월부터 5년간 서울 광진구 소재 아파트에서 신도 7명을 상습 성폭행한 혐의로 재판에 넘겨졌다.서울 구로구 소재 만민교회는 신도 13만명 규모로 알려졌으며, 교회 여성 신도 6명은 지난해 4월 이 목사가 권위와 권력을 이용해 성폭행을 저질렀다며 경찰에 고소했다.1심은 ""피해자들은 어려서부터 교회에 다니며 신앙에 전념해 이 목사를 신적 존재로 여겼고, 복종이 천국에 가는 길이라 믿어왔다""면서 ""이 목사는 이런 절대적 믿음을 악용해 장기간 상습 범행을 저질렀다""며 징역 15년을 선고했다.지난 5월 항소심 재판부는 추가 피해자가 나온 점을 고려해 형을 일부 가중, 징역 16년에 80시간 성폭력치료프로그램 이수 및 10년간 아동·청소년 관련 기관 취업 제한을 선고했다.한편 만민교회 일부 신도들은 대법원 인근에서 1인 시위 등을 하며 이 목사의 무죄를 주장하고 있다.hey1@newsis.com",교회 여성 신도들을 상습 성폭행한 혐의로 재판에 넘겨진 이재록 76  만민중앙성결교회 목사의 대법원 선고가 오늘 내려진다. 이 목사는 2010년 10월부터 5년간 서울 광진구 소재 아파트에서 신도 7명을 상습 성폭행한 혐의로 재판에 넘겨졌다. 한편 만민교회 일부 신도들은 대법원 인근에서 1인 시위 등을 하며 이 목사의 무죄를 주장하고 있다.,/view?id=NISX20190808_0000736003
20190809 05:30,학교정책마다 갈등 반복…의견수렴 등 절차적 정당성 확보 시급,"학교의 존폐를 결정하는 주요 정책들이 번번히 갈등을 불러일으키면서 정책 추진 절차의 정당성 확보가 필요하다는 지적이 나온다. 9일 교육당국에 따르면 학교 통폐합 시 구성원 의견수렴이 법률 상 필수사항은 아니다. 지방교육자치에 관한 법률에 따르면 학교, 그 밖의 교육기관의 설치·이전 및 폐지에 관한 사항을 교육감 관장사무로 두고 있다. 최근 폐교를 반대하며 행정소송까지 예고한 서울 강서구 송정중 학부모들은 의견수렴 과정이 미흡했다며 반발하고 있다.교육부는 2016년 적정규모 학교 육성 강화 및 폐교 활용 활성화 정책을 발표하면서 적정규모 학교 육성 권고기준을 제시했다. 기존 200명 이하였던 도시지역 학교 통폐합 권고기준을 초등은 240명, 중등은 300명 이하로 바꿨다. 그러면서 교육청 여건에 맞게 지역주민과 학교 구성원 의견수렴을 하라는 지침을 각 시도교육청에 보냈다. 서울의 경우 그동안 학교를 통폐합 할 일이 많지 않아 별도의 지침을 만들지 않았다가 지난해 업무매뉴얼을 만들고 학부모 동의를 50% 이상 받도록 했다. 그러나 송정중 통폐합은 2016년 이뤄져 소급적용이 되지 않는다는 게 서울시교육청의 설명이다. 향후 통폐합 시 학부모 동의를 50% 이상 받도록 했지만 업무매뉴얼은 법적인 장치가 아니기 때문에 전략적으로 필요하다고 판단될 경우 50% 동의여부와 관계없이 통폐합 추진이 가능하다. 예산 심의권한을 갖고 있는 서울시의회에서도 2017년 11월29일 통폐합을 위한 의견수렴 과정이 미흡하다고 지적했으나 한 달 뒤인 12월15일 본회의에서 원안 가결했다. 소수의견·특이사항도 없었다. 전문위원도 ""충분한 주의와 함께 재발 방지를 위한 별도의 대책마련이 필요할 것으로 생각된다""라고만 의견을 달았다.최근 행정절차가 마무리된 자율형사립고(자사고)도 교육 주체들의 결정권은 부족했다는 지적이 나온다. 자사고의 설립근거는 초중등교육법 시행령에 있다. 시행령에는 교육감이 5년마다 평가를 통해 자사고 재지정 여부를 결정할 수 있도록 했다. 서울의 경우 올해 자사고 재지정 평가에서 학생과 학부모 등 학교 구성원이 간접적으로 참여할 수 있는 통로는 8점 만점인 학교 만족도 지표 뿐이었다. 올해 서울에서는 재지정 평가를 받은 8개교 모두 일반고로 전환됐다. 학생과 학부모들은 구성원의 의견이 반영되지 않았다며 집회를 벌이는 등 반발했다.지난해부터 이어져오고 있는 혁신학교도 비슷한 상황이다. 일반고가 혁신학교 전환을 신청하려면 교사 또는 학부모 50%가 동의하면 된다. 올해 초 서울 강남구 A학교는 학부모를 배재한 채 교사를 대상으로만 동의 여부를 조사해 혁신학교 전환을 추진하려다가 학부모들의 반발에 절차를 취소했다. 지난해에는 서울 송파구 헬리오시티 내 신설학교가 학부모 동의와 관계없이 교육감 임의로 혁신학교에 지정될 조짐을 보이자 학부모들이 격렬히 반발하며 조희연 서울시교육감이 폭행을 당하는 일도 있었다.  송정중 학부모 대표 노수진씨는 ""학교는 단순히 학교가 아니라 우리 생활의 거점""이라며 ""학부모나 학생, 지역주민의 동의는 당연히 있어야 한다. 폐교를 시키려면 교육당국의 설명과 설득은 있어야 하지 않나""라고 반문했다. 문재인 정부 집권 이후 각 시도교육청에서는 교육자치의 일환으로 교육부로부터 권한 이양을 요구하고 있다. 그러나 절차적 정당성이 확보되지 않은 채 교육당국이 권한만 내세워 교육정책을 추진할 경우 교육현장의 혼란만 가중될 우려가 나온다.한국교원단체총연합회 김동석 정책본부장은 ""절차적 민주성을 강조하는 시대에 (이러한 절차없이) 결정을 하면 그 이후 이행 과정에서 갈등과 충돌이 발생한다""며 ""학교 통폐합의 경우 학생 수가 줄어들면서 통합되는 학교가 왕왕 발생할텐데 민주적 절차의 기준을 제시하고 그 기준에 맞춰 결정이 돼야 한다""고 말했다.nowest@newsis.com", 9일 교육당국에 따르면 학교 통폐합 시 구성원 의견수렴이 법률 상 필수사항은 아니다.  서울의 경우 그동안 학교를 통폐합 할 일이 많지 않아 별도의 지침을 만들지 않았다가 지난해 업무매뉴얼을 만들고 학부모 동의를 50  이상 받도록 했다.  올해 초 서울 강남구 A학교는 학부모를 배재한 채 교사를 대상으로만 동의 여부를 조사해 혁신학교 전환을 추진하려다가 학부모들의 반발에 절차를 취소했다.,/view?id=NISX20190808_0000736161
20190808 21:22,혼외 성관계 폭로 공갈로 수천만원 뜯은 '남편' 역할 추가 구속,"혼외 성관계를 꾸민 뒤 이를 빌미로 협박을 일삼아 수천만원대 퇴직금을 가로챈 일당 중 1명이 추가로 검거, 구속됐다.광주 서부경찰서는 8일 혼외 성관계 사실을 알리겠다며 협박해 돈을 뜯어낸 혐의(폭력행위 등 처벌에 관한 법률 위반 상 공동감금·공동공갈)로 A(47) 씨를 구속했다고 밝혔다. 앞서 경찰은 지난달 1일 A 씨와 함께 범행을 벌인 B(55) 씨와 C(29·여) 씨, D(53)씨 등 3명을 구속했다.이들은 지난 6월19일 오후 4시55분께 광주 서구 한 숙박업소 객실에서 E(59) 씨를 1시간15분간 감금하고 ""C 씨와 성관계를 한 사실을 가족들에게 알리겠다""고 협박해 6000만원을 뜯어낸 혐의다.  조사 결과 A 씨는 C 씨 남편을 가장해 범행 당일 C·E 씨가 묵고 있던 숙박업소 객실을 급습한 뒤, E씨를 상대로 ""이 사실을 모두 당신 가족들에게 알리겠다. 가만 두지 않겠다""며 수차례 폭행하고 협박한 것으로 확인됐다.총책 역할을 맡은 B 씨는 범행을 계획하고 일당을 모집한 뒤 최근 정년퇴임을 한 E 씨의 퇴직금을 노리고 고의로 접근, 이같은 일을 꾸민 것으로 드러났다.   D 씨는 지난달 10일 지인인 E 씨에게 C 씨를 소개시켜 줬으며, 범행 이틀 전 E 씨가 C 씨와 한 차례 성관계를 맺도록 도운 것으로 조사됐다. 이들은 지난 4월 말부터 2주가량 합숙을 하며, 각각 '내연녀', '내연녀 남편', '해결사' 등 역할을 나눈 것으로 전해졌다. '해결사' 역할을 맡은 D 씨는 E 씨에 합의를 중재하는 척 접근, 현금 6000만 원을 받아낸 것으로 나타났다. 이들은 맡은 역할에 따라 가로챈 돈을 1000만~2500만 원씩 나눠 분배했으며, 수사를 따돌리기 위해 다른 사람의 명의로 개통한 휴대전화를 이용했다고 경찰은 설명했다.수사에 나선 경찰은 탐문 수사 등을 벌여 지난달 23일부터 25일까지 서울·부천·광주에서 차례로 이들을 검거했다.남편 역할을 맡은 A 씨는 B 씨 등이 경찰에 붙잡히자, 추적을 피해 야산·찜질방 등지를 전전하며 한달여 간 도피행각을 벌이다, 건강이 악화돼 경찰에 지난 1일 자수했다.경찰은 A 씨에 대해 구속영장을 신청, 지난 7일 법원으로부터 영장을 발부받았다.wisdom21@newsis.com", 앞서 경찰은 지난달 1일 A 씨와 함께 범행을 벌인 B 55  씨와 C 29 여  씨  D 53 씨 등 3명을 구속했다. 이들은 지난 6월19일 오후 4시55분께 광주 서구 한 숙박업소 객실에서 E 59  씨를 1시간15분간 감금하고  C 씨와 성관계를 한 사실을 가족들에게 알리겠다 고 협박해 6000만원을 뜯어낸 혐의다.    D 씨는 지난달 10일 지인인 E 씨에게 C 씨를 소개시켜 줬으며  범행 이틀 전 E 씨가 C 씨와 한 차례 성관계를 맺도록 도운 것으로 조사됐다.,/view?id=NISX20190808_0000736244
20190808 20:24,해남서 상가 여주인 상대 강도미수 30대 검거,"전남 해남경찰서는 8일 대낮에 상가에서 흉기로 여성 업주를 위협해 금품을 빼앗으려한 혐의(특수강도미수)로 A(38)씨를 붙잡아 조사 중이다. A씨는 이날 오후 2시50분께 전남 해남군 해남읍 모 가게에서 여성 업주를 흉기로 위협, 금품을 빼앗으려다 미수에 그친 혐의다.   A씨는 흉기를 들고 가게에 들어선 직후 업주가 팔을 잡으며 거세게 저항하자 곧바로 달아난 것으로 전해졌다.수사에 나선 경찰은 가게 안팎 폐쇄회로(CC)TV 영상을 확보, 분석해 이날 오후 7시께 지역 한 숙박업소에서 A씨를 붙잡았다. 검거 당시 A씨는 별다른 저항 없이 혐의를 대체로 시인한 것으로 알려졌다.경찰은 A씨를 상대로 정확한 경위를 파악한 뒤 구속영장을 신청할 방침이다.wisdom21@newsis.com",전남 해남경찰서는 8일 대낮에 상가에서 흉기로 여성 업주를 위협해 금품을 빼앗으려한 혐의 특수강도미수 로 A 38 씨를 붙잡아 조사 중이다.  A씨는 이날 오후 2시50분께 전남 해남군 해남읍 모 가게에서 여성 업주를 흉기로 위협  금품을 빼앗으려다 미수에 그친 혐의다. 수사에 나선 경찰은 가게 안팎 폐쇄회로 CC TV 영상을 확보  분석해 이날 오후 7시께 지역 한 숙박업소에서 A씨를 붙잡았다.,/view?id=NISX20190808_0000736238
20190808 17:34,"구립 어린이집 교사·원장, 복수 아동 학대·성추행 의혹","구립 어린이집 보육교사와 원장이 원생들 학대 및 이와 관련한 관리소홀 혐의로 검찰에 넘겨진 것으로 뒤늦게 파악됐다.서울 강북경찰서는 강북구 수유동 소재 한 구립 어린이집 원장 A씨와 보육교사 B씨를 각각 아동복지법(관리책임의무·아동학대) 위반 혐의로 지난달 29일 기소 의견으로 검찰에 송치했다고 8일 밝혔다. 경찰에 따르면 교사 B씨는 지난해 8월부터 10월까지 2달간 원생 8명을 갑자기 밀거나 세게 잡아당기는 등 학대한 혐의를 받는다. A씨는 원장으로서 보육교사에 대한 관리 및 책임에 대한 의무를 소홀히 한 혐의다. B씨의 원생 학대 의혹은 아동보호전문기관의 수사의뢰와 피해 원생 부모들이 경찰에 고소장을 접수하면서 떠올랐다. 당초 혐의를 부인하던 B씨는 경찰이 폐쇄회로(CC)TV 장면을 보여주자 ""다른 사람이 볼 때는 그렇게 볼 수 있겠다""는 취지로 진술한 것으로 전해졌다.한편 이와는 별개로 A씨는 지난해 복수의 원생을 추행한 성폭력범죄의처벌등에관한특례법 위반 혐의도 받고 있다.지난 6월말께 A씨에 대한 성추행 관련 고소장이 접수됐고, 강북경찰서는 사건을 서울경찰청에 인계한 상태인 것으로 알려졌다. 경찰 내부 규정상 만 13세 미만 아동·장애인에 대한 성범죄의 경우 서울경찰청에서 수사를 담당하기 때문이다.경찰 관계자는 ""(성범죄) 피해 아동 등을 대상으로 조사를 하고 있다""며 ""피고소인인 원장에 대한 조사는 아직 안 한 상태""라고 전했다.leech@newsis.com",구립 어린이집 보육교사와 원장이 원생들 학대 및 이와 관련한 관리소홀 혐의로 검찰에 넘겨진 것으로 뒤늦게 파악됐다. 서울 강북경찰서는 강북구 수유동 소재 한 구립 어린이집 원장 A씨와 보육교사 B씨를 각각 아동복지법 관리책임의무 아동학대  위반 혐의로 지난달 29일 기소 의견으로 검찰에 송치했다고 8일 밝혔다.  경찰에 따르면 교사 B씨는 지난해 8월부터 10월까지 2달간 원생 8명을 갑자기 밀거나 세게 잡아당기는 등 학대한 혐의를 받는다.,/view?id=NISX20190808_0000735745
20190808 16:54,"'강한 태풍' 레끼마…""우리나라 내주 초반 가장자리 들듯""","'매우 강' 수준으로 힘을 키운 제9호 태풍 레끼마(LEKIMA)가 대만 해상에서 북진 중이다. 우리나라는 다음주 초반 이 태풍의 가장자리에 들면서 비소식이 예상된다.8일 기상청에 따르면 레끼마는 이날 오후 3시 기준 대만 타이베이 동남동쪽 약 430㎞ 부근 해상에서 관측됐다. 중심기압 930hPa, 최대 풍속 50m/s의 강도 '매우 강'의 중형 태풍이다. 시속 21㎞/h로 북진 중이다.이후 대만 북단을 거쳐 오는 11일께 중국 상하이 부근에 상륙할 것으로 예측된다. 이어 중국 연안 해상을 따라 다음주 초까지 산둥반도를 향해 매우 느리게 북진할 전망이다. 기상청은 다만 상하이와 산둥반도 사이에서 진로 방향과 이동 속도의 변화가 클 것이라고 내다봤다.기상청 관계자는 ""중국 북서쪽에서 내려오는 차고 건조한 기압골의 세기와 이동속도, 제10호 태풍 크로사(KROSA)의 발달에 따른 우리나라 인근 북태평양고기압 확장 정도 등이 불확실성 증가 요인""이라고 했다. 이에 따라 중국 내륙으로 방향을 틀 수 있다는 설명이다.다만 ""레끼마의 북상으로 서해남부해상부터 너울 등에 영향을 받고 태풍의 가장자리에서 다음주 초 비가 예상된다""며 ""태풍 진로에 따라 달라질 가능성이 있으니 주시해야 한다""고 덧붙였다.레끼마는 지난 4일 오후 3시께 필리핀 마닐라 동쪽 약 1130㎞ 부근 해상에서 발생했다. 이후 일본 오키나와 남쪽 해상을 거치며 소형태풍에서 중형태풍으로 몸집을 키웠다. 대만 해상에서 강도도 '매우 강'으로 세졌다.한편 크로사는 괌 북쪽 해상에서 북상 중이다.지난 6일 오후 3시께 괌 북북서쪽 약 590㎞ 부근 해상에서 발생한 크로사는 8일 오전 9시 기준 강도 강의 중형태풍으로 괌 북북서쪽 약 1050㎞ 부근 해상에서 일본을 향해 올라가고 있다.기상청 관계자는 ""크로사는 속도가 느려 4~5일 뒤에도 우리나라와 1000㎞ 정도 떨어져 있다""며 ""영향 여부에 대해 말할 단계는 아니다""라고 전했다.join@newsis.com", 매우 강  수준으로  을 키운 제9호 태풍 레끼마 LEKIMA 가 대만 해상에서 북진 중이다. 8일 기상청에 따르면 레끼마는 이날 오후 3시 기준 대만 타이베이 동남동쪽 약 430㎞ 부근 해상에서 관측됐다. 레끼마는 지난 4일 오후 3시께 필리핀 마닐라 동쪽 약 1130㎞ 부근 해상에서 발생했다.,/view?id=NISX20190808_0000736026
